Sentence,Emotion
 일주일에 물보다 콜라를 더먹는거같습니다,공포
제가지금 고등학교 졸업하고 회사생활한지 2년째인데요,공포
제발 저런짓 좀 하지맙시다,분노
세월호도 안타깝지만 북한 핵무기가 우리 생명의 위협하고 있다,공포
유승호 군대 일찍 잘 다녀와서 이제 흥할일만 남음,행복
연기자로서 확고히 자리매김하게된 진영~,행복
원래 다 이런건가요?,공포
ㅋㅋㅋ 전세계 웃음거리 한국 대통령,행복
자전거로 딸어린이집 등하원 시키는 나는 망했네.ㅠㅠ,혐오
 잔머리 굴리지 마세요.,혐오
왜지.랄이야짱개들은ㅋㅋㅋㅋ우리이제사드배치해도되네 배치하세요 국방부님들아,혐오
이런거 보니까 갈라파고스 많이 해서 몰락해버린 일본처럼 되지 않으려나 모르겠다.,공포
간만에 진찐 재미난 드라마~,분노
짱개 클라스..어디가니..ㅉㅉ,혐오
우리나라는 일본이라는 방어벽이 있기는한데 그래도 5.0이하정도는 대비할수있게 교육해야된다고 봅니다,공포
벌써 11:10분인데 안하네여 아오 ...0,분노
안나오지 못하게 법 개정한다면서?,혐오
특검은 혐의입증 차고넘친다더니입증부족이라니 도대체 어떻게된걸까,혐오
미친거 아닌가 아 류중일을 짜르고,혐오
성폭행 사건하면 전라도다,분노
전자파는 어쩔려고?,중립
이와중에 싸이 의문의 1승ㅋㅋㅋ,놀람
그럼 약 계속먹고 땀내겠다는 소리인지?,놀람
김국진 지금도 잘 나가는 이유가 있다,행복
인간적으로 분해 사진하나는 올려줘야 하는거 아냐??,놀람
포체가 우리흥민이 이제 좀 소중할줄아네?ㅋㅋ 잘됐다 체력걱정했는데~~,중립
에휴..뒤에 외국인이 한심하게 쳐다본다..ㅉㅉ,혐오
프듀콘 가는데 되게 고민된다ㅠ,공포
오늘 하루 피곤이 싹~~~~~~~~~~~~~,행복
 지금 파는데 알고싶은데못찾아서 고민이에요.ㅠㅠ,슬픔
 진짜 화나는데 이거 누가봐도 잘못한 말 맞죠?,분노
똑똑똑..오랜만에 이쁜 느낌으로 기사다운 기사를 쓰는 기자아저씨 만났네..,행복
무도충이 이 정도일 줄이야 칼만 안든 폭력배같음..,공포
왜? 너희들 탈세 드러날까봐 그러니,혐오
계속밝은모습 보여줘요.우리김새롬,행복
히트다히트 히트다잉,놀람
부산살면서 직수까지 얼어버린건 이번이 처음인거 같네요;;;0,놀람
안재철은 모냐..비상게엄령? 미친,분노
얘는 에미넴 닥터 드레가 있어서 금방 재기할듯,중립
역시 괴상한 연구는 영국이 참 잘해,행복
 진짜 성폭행이 많이 일어나나봐요.,공포
바르게라는 의미를 모르나봐 초등생도 다 아는데,분노
개 세요?ㅋㅋㅋㅋ,놀람
 승진이빠르던가 예쁜여친이있던지 될사람은 되,슬픔
와! 조원우 우찌해도 지네.,놀람
게임산업은 마약과 동급으로취급 하면서 어떻게포켓몬고 넘을생각을 할까?,혐오
진짜 부러워요,행복
여기 등십같은 외국놈들 왜이리 많냐? 그냥 국적 바꿔라 우리도 니들 한국에서 보기싫다,혐오
방청객이 유이 닮았나보다.,놀람
우리 6.25때는 아마 더 했지? ......,중립
맷돼지가오금이 저릴듯.,놀람
탄핵집회 이것 저것 뉴스 검색하다가우연히 무도 홈피 갔다가 알게됬는데  용기 있는 행동에 박수를 보냅니다.,행복
저 미친거죠 ?ㅠ,놀람
 걱정이네요..,공포
몰입도최고!! 배경음악도 짱!!,행복
난저 내시 자식 입을 찟~~~어 ~~버리고십다,분노
천벌받지..법? 국회 가반수 통과가 법아닌가? ㅋ 어처구니가 없네 이여자..,혐오
노인분들 정말 앞만보고 운전하시드라.,공포
6.0 지진오는게 낳냐??,놀람
특검에서 조대위 동기들만 소환조사하면 ㄹ혜7시간 답나올듯.......,놀람
자연재해의 힘앞에 한없이 작은 인간..또한번 더느낍니다,공포
당신의 의지에 경의를 표합니다.,행복
이게 정말 우연인지~~,놀람
 제가 혹시 내진 하냐고 물어보니까 많이 겁먹으면안해도 된다고 하네요..,공포
 참고로말씀드리자면 장거리입니다...ㅠㅠㅠㅠㅠ,슬픔
재석오빠 !!,행복
롯데가 프로팀이라고 생각합니까?,공포
난 무조건 지가 다 그려야 지그림이란 주의‥,중립
부산은 영화 해운대같이 쓰나미 올까봐 무서움,공포
하루이틀이가 일터지면 뉴스내고 이슈화시키고 ㅉ,분노
이태원 바에서 예은봤는데 성격엄청좋아보임 ㅎㅎ 물론 얼굴도 예쁨 행쇼,행복
일본 사법부는 무죄인 사람도 감방에 쳐박는데 도찐개찐이다,분노
우리나라 국민들의 제대로된 국민성을 보여줄때다,행복
개정현이 염병을 하네.,분노
인성교육 안시키면 한국에도 저런놈 나올것임ㅇㅇ,공포
놀자판이구만 헐 대박,놀람
부결 무효 기권 한 사람들을 해야 함,중립
 고민이네요,공포
1명빼고 죄다 8등신이네,놀람
얘는 일단 연기를 잘하고 딱 그 나이답게 예뻐.,행복
 남격에서 봤을때부터 응원했습니다!,행복
아...당신의 음악으로 치유받을수있던 지난시간들..,슬픔
대놓고싸우자는건가 ㅡㅡ;;;;,공포
그 욕하는 OO어디감? 어디 아픈가 부들부들 열폭종자내ㅋㅋㅋㅋㅋ,놀람
통계적으로 비인기팀 맞으나 지방팀은 도단위로 팬을 나눠갖고 서울팀은 천만인데 달랑 인천이란 구역에서 야구하는 인천! 야구 도시 맞다@@거기에 넥센쪽으로 흘러들어갓으니 ~~~,혐오
김국진성격에이정도오픈하는걸보니결혼할생각인듯,중립
아소산분화땜에경주 지진난거,공포
둘다 죽을수도 있다고...,공포
쪽뽜리들아 니들 젖대가리 입단속이나 잘해라,분노
저번 폭발폰 조사 종 이라면서 아직도 감감무소식이네 일주일이면 조사하고도 남는 시간 아닌가?,혐오
세상 부러울것 없는 남자네 비는,슬픔
분위기 안좋아질까봐 시부모님들 좋은데 걱정되네요,공포
노대통령 탄핵때 뒤돌아 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,분노
늘~ 감동을 주는 경기 잘보고 있습니다...,행복
권용관 대타때 무서워 죽는줄 알았네...홈런 2루타친 선수 빼고 나오는 선수면 어마어마 하겠지?,놀람
물총과 후각 정말 재석 오라버니 대단하시다고 느겼습니다,놀람
진짜 너무 멋지심ㅋㅋ,행복
이분 너무매력있으신듯ㅋㅋㅋㅋㅋㅋ앞으로도 흥하세요!!!!,중립
 돌아가는 세상이 야속했어,슬픔
삼성알바들 삼성 실드치로 왔네 ㅋㅋㅋㅋㅋ,혐오
에휴,슬픔
민아가 안예쁘면 어느정도가 예쁜거임?,놀람
제이티비씨가 넘지나치게 거짓말을하고 오직탄핵하려는 중심밖어 없다보니 이탄핵은 조작된것임을ㆍㆍㆍㆍㆍ,분노
 태동이없으면 겁이나고....,공포
다들 어떻게 참으세요?,놀람
피부윤기...ㄷㄷㄷ 뭔가 아름답다,놀람
방송이 아니니깐 그냥 관객을 무시한거지 국회사람들이 국민 무시하는것처럼 똑같은 이치,혐오
지금 3번째인데 미칠거같아요 ㅋㅋㅋ,슬픔
버스가보니깐여자들만 앉아 있더만 ㅋㅋ,혐오
마리오 카트할때도 어지러움을 약간 느껴요..왜이런거죠??,슬픔
몇년전부터 언론자유도도 계속 하향세였죠,슬픔
헐ㅜㅜㅜㅜㅜㅜㅜㅜㅇ와 보검찡,행복
식재료에 대한 해박한 지식..,행복
입큰가인인줄..,놀람
 그동안 너무많은 방황을 했습니다.,슬픔
 담배피로 잠깐갔는데 깜짝놀랏네,놀람
나라망칠 노친네들은 쓰레기통에 쳐박아야한다,분노
태극기 색깔 바꾸자는 멤버 있던 팀 아닌가,분노
삼성....품질에 대한 신뢰가 떨어지는 순간이네요,혐오
"멀고 먼 타지에서도 대한민국 국민임을, 잊지 않고 활동해주셔서 감사합니다.",행복
엘지폰은 햇빛 아래 화면이 잘 안보이는게 불편함,슬픔
아구...고민이네요,공포
성소수자 시설보다 장애인 시설 만들어라. 더 도덕적이다.,중립
연락은 못했어요,슬픔
가능하기도 하지. 약정 5년하면 그 수익 및 앱에서도 수익창출. 기기 꽁짜로 줘도 수익성 클것 같은데.,중립
캐럿들이 힘들어하는거 어떻게 아시고 ㅠㅠ,행복
 버는 돈은 얼마 안되는데 카드값으로 돈이 다 나가버려요.,슬픔
그와중에 남자는 안들어가있네,놀람
어제 전주 삼성문회회관에서콘서트 봤지요.,행복
현빈씨~~공조보러갑니다~연애도영화도최고로대박나세요~~♡....,행복
오늘 한번더 보낼려는데 뭐라고 보냴까요.......,공포
여기 경기도 군포인데해겁나 쨍쨍한데 눈부셔,중립
이해는 가는데 너무 우려스럽다,공포
싸움붙이는대재미들린조센징기레기들,중립
박보검보다 나이많읁사람인데 동생이라니ㅋㅋㄲ,놀람
재석님 정말 팬입니다.,행복
 너무 급하게 먹으니 채할 수 밖에.쯪쯪.,혐오
 생리도2달동안 안하고있구요,공포
그리고 헤어질상상하면 너무 슬프고 힘든데..,슬픔
대마초는 걍 맥주같은건데 무식한것들 피어봤어야 알지 ㅋㅋ,분노
킴씨들중 가장 축구잘하는듯ㅇㅇ,중립
캬~사이다!!!,행복
국내 최고의 톱타자는 유지현이라는거....아시져??,행복
며느리한테 그대로 당할 듯 ㅋㅋㅋㅋㅋ,중립
그래서 오늘 하루종일 생각나고 그랬어,슬픔
사형이 집행 되는 바른 사회가 구현되길..,슬픔
박근혜 하야 개누리당 해체가 답,분노
그런데도 3백 안쓰면 감독이 이상한거 아니냐?,놀람
천만명이 떠밀어도 꿈쩍 안 할 거라던 JP 말이 맞았네 ㅠ,놀람
남동생잇고 남고군대커리큘럼 밟아서그런지 너무모른다ㅠㅠ,슬픔
털어도 털어도 계속나오는구나,분노
두 또라이 가 한그림속에 있네,혐오
너무너무 행복합니다 ㅠㅠ,행복
배부른 소리지. 혼자 지낸다고 편할거 같지?,혐오
ㅋㅋ 또 대도않는 똥폼잡으면서 창가한번 보고 광고 찍겄네ㅋㅋㅋ혼자 살기는 개뿔 맨날 여자 끼고 한국여자들 100명은 먹었겄다,혐오
해체해라 개잦슥들아,분노
박지성의 또다른 기록의 발견,행복
"명박이 검찰인거야, 야당검찰인거야?",놀람
전철승객대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반국민들이 모르는 언론에서 발표안한 무엇인가가 있지않을까요,놀람
 참고로 만난지는 햇수로 3년이고요,공포
is를 없애는 것이 불가능 하다면 is배후에 누가 있는지 알아내서 차단 한다면 is도 자연스레 소멸 하지 않을까요?,중립
팸식구들과 밥먹고~ 지금은 피씨방이라죠~~ㅋㅋ,행복
"내일도,내일 모래두....기분좋은 하루 되세요...^^",행복
박영선은 호빠 고영태랑 무슨 관계????,놀람
양상문 염경엽 김경문한테 좀 배워라..,혐오
재주는 말이 부리고 상은 정유라가 타고 그 말은 삼성이 아주고 그 삼성 3대세습에 국민연금이 뜯기고,분노
제가 벗어야 믿겠습니까?,분노
까도까도 계속나오네...,놀람
클래스 있는 선수니까 LCK팀들이랑 스크림 하다보면 어느새 수준은 올라오겠지,중립
근데 이게 사드때문인가?,중립
18년은 18년동안 빵에가두고를 18번을 시켜도국민의 원성이 잠들수 있을까요?,분노
 근데말하는투가 너무 장난인것 같기도하고..,공포
영업직이라 하루종일 서울 걸어댕기는데 오늘 머리가 아프고 목이 칼칼하다 했더니 미세먼지 나쁨이었네 ㅜㅜ,놀람
ㅋㅋㅋㅋ 그러게 사드는 왜 배치하시나요,혐오
 우주선에서 죽을 가능성도 있겠네요.,공포
짐 임신9개월인데 남편이 몇일전 감기에 걸렸더라구요..,공포
정준영은 방송계에서 영구퇴출시켜야 된다,혐오
외워두었던 말들을 웅변하듯이 외치다가 엘리베이터에 오르자 해냈어! 하듯이 침착한거 같지 않아요?,중립
 직장 어디서 구하시나요 ㅠㅠ?,슬픔
 김영삼 김대중 노무현 거치면서 비정규직만 잔뜩 늘어나고..,슬픔
자유경제까지 무시하는 현정부 단통법부터 개정해라,분노
 과는 호텔조리학과....... ㅠㅠㅠ붙을수있을까요? ㅠㅠ,공포
고춧가루나 계속 뿌리시던지...,중립
 형님을 보면서 내가 나약했구나라는 자책을 합니다,슬픔
 근데 불구하고 저거 그냥 가라앉을꺼같은 느낌은 뭐지?,공포
 입시준비도 벅찬 고3여고생이였습니다ㅜㅜㅜ,슬픔
 조언좀 구할까하고 글남겨요..,슬픔
효진이 상 못받았네..참네..효진아 효진아!!!!,슬픔
박그네 순시리 병신년들 염병하네.,분노
올해 태풍이 생기긴 생겼구나,중립
연초부터 누구하나 직위해제하게 생겼네.,공포
조윤선이 도 잡아들여라,혐오
추신수 그렇게 안쓰더니만 꼴좋네ㅋㅋㅋㅋ,행복
무엇을 상상하든 그이상을 보여준다,놀람
국민 여러분 거짖 일관하는 대기업 총수구속수사위하여 촛 불 듭시다,중립
안가면 욕 엄청 먹겠네,슬픔
? 다이어트 해볼까 하는데얼굴이 해골돼서 이상해 질까봐 고민되네요ㅠㅠ,공포
 조카찜찜 하네..,공포
문과충들 코딩이 뭐하는거인줄은 아냐?,혐오
중국발이라고 왜 말을못하나 왜!,혐오
과학자들 존경스럽군ㅎㅎ,행복
아 돌아이들인가 ?,공포
응 그래 테라나 해야지,중립
 게임도 재미없구.............,슬픔
그냥 세월이 약이더라 .,중립
 어휴 뻔뻔하고 가증스런 년들!!!!!!,분노
부모님 눈치도엄청보이고 나이는 하루하루먹어가는데 정말걱정입니다ㅜ,슬픔
나같으면 죽였을듯.,분노
솔까 니들이 더하지.,혐오
미친것들!!!,분노
아쉽네 그려 노홍철하고 형돈이는 꼭복귀하길 바랬는데,슬픔
 다리만 보게되네문제는 아는 한국여자는 하나도 없다는게 고민0,공포
말부터 반납해 이상련아,분노
박사모 진짜 죽 탱이 날려버리고 싶다,혐오
재벌이 백성에게 해준게 뭐 있냐..,분노
 하 어떻게하죠,슬픔
"지금 수원 비 겁나옴. .., . .",놀람
 엄청고민이거든요..,공포
별관심없는데실검오르는거보니뭔가있나보네,중립
 진심 무섭다,슬픔
 진짜 빡쳐뒤질꺼같아요,분노
인간이 아니다. 악마다.,분노
두테르 멋지다. 근데 미국은 전세계의 깡패국가인데 가만이 있겠냐.,행복
" 그래서제가 월요일 오후에 부쳤거든요,ㅜㅜ",슬픔
어제 잘하던데 부상 참고 계속 뛴게 멋있다 ㅎㅎ,행복
아침엔 탄수화물 저녁엔 단백질..이렇게 먹으면 됨.,중립
맛있는거먹었나?,놀람
진짜 치매온거 아닙니까..?,놀람
 아니 오빠 대체 뭐하고다니는거야???...,놀람
이성적 판단으로 인간같지 않은 넘들이 너무 많다는 것이다...^^,슬픔
삥 뜯는 양아치 집단은 없어져야..,분노
너무 좋은드라마인데 몰라주는게 짜증난다..작가님 책으로 내줘요,행복
 그리고 헤어진지 한달..,슬픔
이번 쿠데타가 3차대전의 서막을 알리게될거다.,분노
지금 2016년2차드래프트에한화로당선된 선수들은 땅을치고 후회하고있습니다,분노
몇일이나 단속 할까요?,중립
넌 그래서 아웃.,혐오
그만큼 꼴통들이 갱상도에 모여있단 뜻...,분노
드라마나오기만 하면 관광푯말세워놓고 누가 살든 말든 ㅋㅋㅋ 동물원 원숭이가 따로없다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
순시리 폰 개통할때 호구잡혔나 누가봐도 이상한법이었어 ㅋ,혐오
여기가 북한이냐?,놀람
이 일본놈은 고개 숙이는게 일이네 ㅋㅋ,중립
삼성전자도 중국에 밀리는 날이 곧 올것갔다,공포
내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는건데 김연아한테 스트레칭은 스쿼트랑 런지라니 역시 운동선수는 다르긴 다르네,행복
밤문화에 이쁜애들만 더 몰리겠군,중립
니들이 퇴물이라고 해봤자 지금 구글플레이 터져서 다운안되고있다ㅋㅋㅋㅋㅋㅋㅋ,혐오
 얘네야말로 돈받고 위안부 문제 입닫을 친일 국가...,분노
승강이 생기니 케이리그가 쫄깃해졌어 ㅎㅎ,행복
좋은 관계 잘 유지하세요. 결혼까지 가면 좋지만 ...^^,행복
대박 음악으로 게임하는 유튜브 채널 음악게임 무료구독이랍니다,중립
우리의 즐거움감사하며 화이팅‥·ㅡ,행복
얼마후 사고소식듣고 충격이 얼마나 컸는지..,슬픔
잠자코 찌그러져 있으면 생활비 아낄수 있다,중립
 우리나라만 그런줄 알았더니,놀람
청와대 의무실에 군인간호사가 왜필요한가요? 경험많은 민간 간호사도 많을텐데.,중립
도구 없음 뭣도 아닌것들이 ㅋ,혐오
 그때마다 그냥 웃고넘겼지만 많이 힘들었구요,슬픔
일본이란 나라 무섭다,공포
둘이 끝까지가겟나????,중립
다시한번 SBS 연예대상 라디오DJ신인상 진심으로 축하드립니다..,행복
 이름부터 아영이..ㄷㄷ,놀람
BGM과 영화내용의 조합이 끝내주는 영화,중립
브렛필은 삼성간다,중립
 제가 요새 시간표때문에 복잡해요 ㅋㅋㅋ  그럼 ^^*,행복
카스 삭제한거보면 ....자작이네 ㅋㅋㅋ,놀람
막상 밖에 나오니까?현재보다 미래가 더두렵네요..,공포
딸맞네,놀람
참 주0아0 하나는 잘 털어요 연세 많으신 영감님 이라 욕도 못 하겠고 ㅉㅉㅉ,혐오
다시 보게 돼서 좋네요~~응원할께요,행복
퍼질대로 퍼지고미추어 버리겠네,슬픔
놀러다니면서 돈번다는건....,슬픔
베이비페어 할때 사면 엄청 싸더라구요..,행복
내가먼저연락할수있는것도아니고,슬픔
좋아한다곤 하지 말고^~,행복
그러니 애플도 저런 장난을 치는 게지...쯧쯧,혐오
사기꾼 집안 씨를 말려라,분노
왕자처럼 생겼다!!!,놀람
트럼프 244명으로 바뀌었어요,중립
사이다 다,행복
아무리 그래봤자 필사람은 다핀다,혐오
 그리고 고졸이 사무직하려면 회계자격증 따야겠죠?,공포
남지현 존예다 ㅠㅠ,행복
저 쓰레기들은 함정수사 말고 그냥 함정을 파야함,중립
좀 있으면 벤치신세일텐데 .. 뭐ㅋㅋ항상 초반엔 잘 몰아넣더만,혐오
"국산차중에 현ㄷ,기ㅇ 빼고 어디꺼가 가장 안전한가요?",중립
뭔개망신이여 어이.,혐오
내가 진짜 순간 잘난줄알았나봐..,공포
저런것도 인간이라고...,분노
울산인데 아직 멀쩡함..,중립
그걸 왜 감싸고 있냐 이 메춴년아,분노
정말 나 혼자서 빠져나와야 해서 배로 힘들음,슬픔
마음에 뭔가 변화가 있는건지..,공포
"문자데이터 무제한은 아무 의미도 없는 대국민 사기극,,,,,!!!!!!!!!!",분노
작가 감독 배우 모두 완벽 !!,행복
닭이랑 계란이 나라를 뒤흔드네,분노
어머나 세상에 ㅇㅁㅇ..,놀람
정말 재미있고 쉽게 맛있는 음식 만들게해 주셔서 감사해요,행복
한번 먹일거만 조금남아있는데 어떡하죠,공포
알고보면 정말 훈훈남,행복
탄핵반대하는 새누리당 니들 돌멩이로 맞는다?,혐오
내가 보고싶다쓰니까 바로 상메 내리더라..,놀람
그렇게 잘삐지는애 처음봐요..,놀람
ㅋㅋㅋ 커피 마시면서 보다가 뿜었네ㅋㅋ,행복
싸물고 집에가서 잠이나 자라,중립
실물봤는데 분위기개쩔고 이쁜듯,행복
현금완납단말기도 가능한가요?,중립
 이런 뉴스 쓰지마라 공무원들 국민혈세 나랏돈 빼먹을 핑계만준다,분노
그래도 많이 다친거 아니어서 너무 다행이다ㅜㅠㅜㅜ,행복
대구분들 대단하심.. 화이팅,놀람
정신병이야 정신병원에 강금해라,중립
 오빠의 행동하나하나가우리에게 즐거움을 주네요.,행복
그런데 왜 벌써 활동 마무리에요?,중립
 대한민국 한 10년 후퇴시킨죄로 돌팔매와 OOO서라도 국민의 고통을 느끼게해주어야한다,분노
애플이 그 기분일거다,중립
쟨 모냐. .ㄷㄷㄷ,놀람
크으....... 잘한다 특검!!!!!!!!!!!,행복
나중에 이 세대 아이들은 대학가기 수월하겠어...,중립
모두가 행복한데 왜 저 혼자 불행한걸까요?,슬픔
김종덕 위증이네,혐오
메쟈 미련 많았을텐데 큰 결단 해줘서 참 고맙습니다.,행복
앞으로이나라가걱정이다,공포
대포통장 있어도 전혀 놀랍지 않다,혐오
 전 아닌데 남자친구가 그렇게될까봐 무서워요,공포
제가 카톡친구삭제했는데 어떻게 친구추천에 뜨는거죠?,놀람
얼마전 위메프에서 전통육개장2인 쿠폰을 구매했는데사정상 제가 가서 먹을수가 없네요 ㅠㅠ,슬픔
초등학교때 왕따를 당해서 그런지 말붙이면 관심?,놀람
말로만 듣던 전설의 돼랑이네,놀람
딱봐도 그래픽인거같은건 나뿐인가,분노
기상청도 무당 놀음에 놀아난것이 아닌지 의심됨...,중립
저런것도 장관이라고...그자리가 아직도 욕심나냐,혐오
시골에 농사짓는 농부님께서 더 잘 맞추겠네 ㅠㅠ,혐오
난 가족내에서 내가 불편한 존재라는걸 알게 됐을때 허허..,슬픔
김소연 오열 소름연기 대박이예요,행복
남자들 결혼하면 아내 몰래 바람도 피우고 그러나요,공포
우리나라 등산복이덜 화려하네,중립
 월요일아침부터 열받네..,분노
"컨텐츠는 개발해야하지만, 임금은 늘릴 수 없다.",중립
전부 별론데.....? 패션의 완성은 얼굴이지,혐오
후쿠시마산 아니냐????? ㅋㅋ,공포
아 진짜 더워서 똥도 못싸겠다,혐오
천만요정 머리가 저래 컸나.,놀람
저 사진에 초상권 지불은 했을라나,중립
테러만 없었다면 푸대를 쓰고 다녀도 간섭하겠냐,중립
마트에서 간고기 한근달라했더니바로 만능간장 만드실거지요?하고묻는다 ㅋㅋ,놀람
 그리고 자기소개서는 어떻게 써야합격할수있을까요 ...,슬픔
말도없응거같고 내가말하명 거의다 씹히는분위기? ㅠㅠㅠ도와줘,슬픔
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자신있네 금요일이라했다?,행복
"조여옥,남동생 다잡아꾸겨넣어라 머하냐",분노
괜찮을줄알았느데그 공허함이 상당히 쩌네요,슬픔
뭐여..박근혜 구출작전이냐?,공포
와우 대박 ㅌㅋㅋㅋ,행복
 일이 그럴만하니 파업하는건 생각못하나?,분노
 저도 방금 서명했어요,행복
흔한 일인가요???,공포
그런데 남들은 지금까지 쭈욱 매일 한통씩은 오는데저만 안오는거있죠,공포
이사람은 저를 매일보니 저에대해 추억해볼일도 없겠죠?,슬픔
그게 무슨 의미가 있니..,혐오
넥센 부럽네 이정후..,슬픔
아..진짜..주먹구구 정책내놓는 분들.. 이미세먼지 당신네가족들도 마시고있다고..,분노
이미 지나간 과거를 설명하기에 바쁜 기상청그건 초등생도 한다,중립
"시청률은 아쉽지만, 스토리 재미지고, 배우들 연기 잘하고, ost넘 좋다.",행복
중국원정에서 어쩔려고...,공포
 이런넘들 지옥불로 데려가지 불쌍한 애들만 흑,슬픔
왠일이고 헬조선에서 이런 판결이 나올줄이야...,놀람
 메리크리스마스!!♡,행복
너 욕먹어도 싸 머저리년아,분노
헬조선 외치는 인간 보면 역시 그이도 헬조선임을 알았다,혐오
백선생님 고맙습니다.,행복
이와중에 금메달 ㄷㄷ,놀람
방콕 너무 심심하네요 ㅋㅋㅋㅋ,슬픔
기사쓰고 읽지도 않냐?책임감도 없는 개기자..,혐오
뭐잘했다고 당당하냐 ㅋㅋ,분노
근데 이번 생리는 좀 날짜가 미뤄지네요..,공포
웬일로 mbc가 ~~,놀람
이거 해결 안되면 삼성은 큰 위기에 빠질 것은 불보듯 뻔하다,중립
드럽게 언플만하네,분노
택이때도 인기 많았지만 지금이 절정인듯 어딜가나 박보검 얘기 멋있다고,분노
오늘감동이엇어준영오빠ㅠ,행복
 이렇게 좋은 노래 만들어서 우리에게 들려줘서 고맙고 사랑합니다♥♥,행복
사르코지 61세밖애안댓어??,놀람
동생은결혼은안한다고는하지만 혹시라도 나이들어서결혼까지한다면...,공포
난 커서 저렇게 안되겠다라는 생각이 들어서 고민0,슬픔
4군데 가봤는데 다 결혼하면 안된다고하네요,공포
특검팀 잘하고 계십니다 힘내세요~,행복
일베 악플달러 단체로 왔대요^^^^^,혐오
고생하셨고 그동안의 노고에 감사드립니다,행복
헤어진 경황은 먼저 이별을 통보받고 합의하에 헤어졌습니다.,슬픔
하기야 닭의 기억력이 며칠못가더라 그러니까 말을 뒤집지뭐 9네야 최소한 사람을 닮아가라국민은 니가 속죄하길 바란다,혐오
기대한 내가 병신이지3번 연속 기만 당했다,혐오
 안심시키는 방법이 무엇인지 고민이에요,슬픔
 눈에 보고도 끌러가냐..,분노
그래도 상을 받아서가 아니라 우리의 오묘한 문맥과 정서를 이해한단 자체가 대단 합니다.,행복
이것도 빽있으면 그냥 앉아서 예매끝ㅋㅋ,중립
이런인간들 싹을 다잘라야지..,분노
"2월에 넣고싶기는 한데, 경쟁이 심해서 못갈까 걱정이 됩니다.",공포
진짜 댄스만 잘하는게 아님..ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼수 있었는데 아쉽네..ㅠ그래도 정말 잘함!,행복
못 생긴 여자가 착각 하는게 지도 사람이다,중립
먹고 살기 힘들다며 사교육은 다 하는것 같내,혐오
대통령은 하야해라!!,분노
이제 곧 성적만료되는데ㅜㅜ,공포
서용빈선수가 1루로복귀한다니 참으로 기쁜소식이군요.,행복
붕딱들 문재인이 무섭긴 한가보네,행복
흑인과 팡주는 뭐다? ㅍ ㅍ ... 포도야,공포
KBS는 차태현 vs 김종민인데 가늠하기 어렵다,중립
일본수준으로 만들어주세요,슬픔
"혜자,혜리,백종원중에 혜자도시락이 젤 낫지않나?",중립
워드화 교수라는 사람 얼마 받았을까.,중립
우취되지 않으려나?????,놀람
 양심선언들하세요,분노
어머어머어머 진짜 슬프네요...,슬픔
당연히 제가 더많이 좋아해서 을이구요..,슬픔
 둘다 독립적인거지.,중립
저거여주이미지가 원래 작고 귀여운앤데 조이랑은너무안어울림........,중립
와오연서 결국ㄱ됫네ㅋㅋ,놀람
" 이게 정말 부럽네요,",슬픔
이거 완전 미칬네!,혐오
또 책상에 앉아 코딱지 파다 정책 만들었나보군.,분노
남자들 이런 날 노상방뇨 금지.. 손에 바지에 다 묻는다. 백퍼...,중립
 지금 보니 우연인지 뭔지...,공포
억 수십억 ..,놀람
 세수 걷어서 최순실이한테 퍼줄려고,혐오
입다물고 개노릇이나 해,분노
해먹어도 적당히 해먹어야지,분노
안갈 방법좀 알려주세요.0,슬픔
귀엽고.,행복
"차대차 사고는 조금 줄겠지만, 보행자 사고는 늘어날 듯ㅎㅎ",중립
고바위길 올라가며 D 드라이버로 계속 올라가는 분도 운전 면허가 있다네요.,놀람
A 이후에 푸쉬해줬어야지....,중립
지배.석환.익훈.정우. 또 누가 잇더라?,중립
히로시마 원폭 몇백배의 위력이란다. 답없다,공포
  감사합니다.^^,행복
그 정도로 땀이 많이 나와요...,공포
문재인 대표님 현재 국민들은 배가 고파 일도 못합니다,슬픔
그런데 이런마음으로 절 못만나겠데요..,슬픔
조선시대같았으면 껍데기 벗겼다. 감사히 생각해라.,분노
우병우는 길거리가다 조심할것~저승길 만들어 놨다,혐오
참 이런 비상식적인 나라에서 산다는게 참..........................,슬픔
근데 소송가면 진다는글보니 걱정할것도 아니네 소송가면 질텐데뭐??,혐오
뻔뻔한좀비가튼년아,분노
우리나라였음 조선족 베트공 등 이놈들눈에 뛰었으면 통구이되었을걸,놀람
3편 기다릴께요 !!,중립
 답답해 미치겠어여.0,슬픔
바이러스 이름같네 ㅋㅋ,놀람
좀비가 곧나오겠군....,공포
"국민연금, 삼성 이 처 죽일놈들",혐오
조선놈들 왜 오늘은 이슬람 타령 안하냐,혐오
라면값 씨o벌 올라봐야 얼마나오른다고 참내..,분노
기사가 디게 친절하네요,행복
연아양 감사했어여 ㅜㅜ,행복
