Sentence,Emotion
양평 계곡에 와있는데 춥네 벌써 가을인가~,중립
일을그만두고싶지만  못구만두게하고있습니다ㅜㅜ,공포
고물 사용하는것도자랑이냐 ..?,혐오
그냥 대박이라는 말밖에는..,놀람
여자 ufc는 론다가 다먹여살린거아닌가 ㅋ,중립
요즘 한강다리 뉴스 뜸하더라~~,중립
그런 리스트를 작성 안하는거도 말이 안된다.,분노
간절한게 전혀 없어요.,슬픔
오늘부터 당신 책은 우리집에서 사라질거야,중립
다음 정권은 거지되겠군.....,혐오
祝 結婚....幸福하시길...,행복
미국에 넘빌붙어서 군사주체권도 없는 허수아비나라.,혐오
 그럼편지주소이런건어디서찾아요?ㅠㅠ,슬픔
물빠지는거 보니 골드실버급 완성도는 없는듯...,놀람
이기자 왜이러지?????,중립
 연애너무어렵네요 ..,슬픔
이런 쓰레기들은 소각하는게 답이다,중립
극악무도한 피의자가..사복에 머리핀 까지 하고 나오던데..,혐오
출금은 언제부터 되고...,공포
내가 왜 죽어여기 살아 있고살아 있는데,놀람
대다나다.....차우찬 95억....ㄷㄷㄷㄷㄷ,놀람
쉽고 간결한 설명!!!따라하기 쉬어서 정말 좋아요^^항상 감사 드립니다.,행복
 이런 개같은경우!,분노
이어폰이 21만원???돈이 남아 도네.,놀람
나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단 뿐이네,분노
얼굴에 답이 있지 기럭지하며,중립
시크릿가든 정주행할까 태양의후예 정주행할까 고민하고 있겠죠?,혐오
맛있는 음식을간단하고 센스있는  항상보여주셔서 감사합니다,행복
혹시 편지를 돌려보는 일도 생길 수 있나요?,공포
니넨 어떻게 해도 죽어... 아직도 상황판단 안되냐,혐오
맛난거 먹고 드라마보고 월급 1300만원 받고~~,중립
불이 났는데 왜문을 잠구는걸까,중립
 자궁내막증이 의심된다고. ㅠㅠ,공포
중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종신세,혐오
똥누리는 박씨와 같이 없어져야 한다. 영원히.,분노
이름을 말했을 뿐인데 60만원이 할인되다니 ㄷㄷ,놀람
 그글 보니까원장 매니저 이런건 따로없다는데전화상담원도 이런곳은 다 남자가 받거든요?,공포
"무한도전 5인, 더 나아지나 봐라...인줄..제목 좀 잘 쓰자..기자분아.",혐오
만약 롤이 스마트폰 나오면 1위,중립
어 김경숙이 모른다고 했었는데.. 아닌가,놀람
병원에서 배란날짜를 잡아줬는데요...,공포
일본인이 아닌 한국인으로 태어난게 천추의 한입니다,분노
북극에 얼음이 녹고있는데 불난곳에 부채질하냐?!,분노
첨으로 라디오 다시듣기를 했네요ㅋㅋ,행복
나오늘 짤렸다....,슬픔
배대슈 수어사이드 스쿼드가 연달아 혹평 받아서그렇지 아직 초반이라 DC유니버스 망했다고 하기엔 아직 시기상조에요.,중립
안 그래도 사는 거 힘든 요즘 ...,중립
국민들앞에 허구헌날 거짓말한 죄도 물어라,분노
 오늘 우리 리더님 생일니다~~~,행복
 네 마누라가 바람 피는건 네가 못나서 그런거다닥치고 내일 투표해라!!!,분노
하다하다 고등어가 날 죽이네..참,놀람
수고하셨습니다. 염갈량..,행복
세월이 되게 빨리 가고 오네,놀람
하나도 안아프긴 했는데 뿌지직 하면서 살 찢어지는소리 레알 소름돋았음ㅇㅇ0,놀람
난 초ㅓ저시급에 허덕이고......,슬픔
18년뒤면그래도 살아잇네 다행,행복
물러나라 쫌! 당신만 없으면 됨,혐오
렌즈 불편해서 못끼겟음,분노
그럼 미세먼지는요 ??,놀람
정유라 잡아다가족치면 해답나온다니깐,혐오
AI걸린원숭이 세끼들,분노
다 사형시켜야 한다!,혐오
빈혈때문에 병원 가눈중인데 넘 어지러워서요ㅠㅠ..,슬픔
지금 육개월째 살아도 사는것 같지가 않네요,슬픔
요새 실질적인 소식을 접하지 못해서 ..,슬픔
세금으로 랜드마크 그만 만들어라...,분노
2교대 많이 힘든가요?,공포
"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",행복
신고해도오지도않음~~ㅋㅋ,중립
어후.. 기사 보니까 담배 땡기네.. 고고씽,분노
 하긴 예전에 군사력도 중국 무시한거 기억나네...,혐오
 제가 공부하는시간에 좋은노래와 꿀목소리 들려주셔서 감사합니다~~,행복
이럴수있을까 싶을정도로 황당하네요,놀람
망고로 태어났어야했는데,중립
기자 사진 왜 올린거지?삐리한 얼굴인데 왕자병? 연예인지망생?,혐오
"친일우빨알바들 전라도,빨갱이 없으면 어떻게 사나",분노
에효~목숨걸고 한거구나ㅜㄴ,중립
 누가사는데 만에 하나 구글이 소프트웨어 지원 끊으면 ???,공포
욕쟁이 할머니 집이랑 미슐랭 집이랑 타켓층이 틀리지 않나 ㅋㅋㅋ,공포
그러다가 결국 면접도 못보고 그냥왔습니다...,슬픔
하 내일 예비군인데 비와주면 안되겠니 왜 내일만 주춤하냐ㅋㅋ,혐오
다들 적금 얼마씩 넣나요..?ㅠㅠ하..,슬픔
기상청 해킹당해서 장난치는중?,혐오
쉼없이 먹을 것을 줘야 함. .,놀람
최순실 쓰레기들이 아직도 설치는거 보면 분명히 제2의 최순실이 아직도 조종하고 있다...,분노
와 신기하네 ㅎㅎㅎ,놀람
뭐래는거야 입만살았네,혐오
저 로켓 정말 부럽다.,슬픔
 걱정이 많이 되네요,슬픔
크리스마스가 가족들한테는 너무나 슬픈 날이 되겠네요..,슬픔
제발 고생 덜하게 여기서 뻥~~터져라,공포
무리뉴는 알바생인줄 알았는데 정규직인게 놀랍네요~,놀람
야 이 가장 큰 피해는 국민이 보고 있다는 걸 모르는 거냐 진정?,분노
지금 제가 하고있는저축이 정상인데 소비가 너무심한걸까요?,공포
5.16 군사혁명 성공해주신 박정희 전 대통령님 존경합니다.,혐오
경찰차에서 내릴때 쪽팔린줄은 아나보네.. 얼굴가리네....,혐오
 연령층을 보니 집회 기획이나 준비 등을 할수 있을만한 대상이 아니던데..,중립
능력이 아닌 정권에 빌붙어 재산 모은 이들의 공통점 ... 모은거 뺏길까봐 겁부터 내지넌 담 정권때 기대해라,혐오
이젠 하다못해 태풍탓이니..,혐오
진정한애국자시다진짜,행복
고등학교때 왕따를 당해서 지금까지 친구없이 지내왓습니다,슬픔
방구 3시간동안 딱 1번만 뀜.신기해.,놀람
 증가율 연20%네!,놀람
왜 접어야 하는데?,놀람
추울때까지 추운게 아니다.,중립
목숨걸고 관심받고싶지않다,분노
나의 멘토이자 우상 창정이형 화이팅~~~행복하세요~~~,행복
뒤늦게 세상에 쉬운게 없다는 걸 깨달아 ..,슬픔
니 존재자체가 부당해!!!,혐오
자주는 못들어 오지만 항상 백주부님 팬입니다.,행복
최순실처죽이고싶습니다.,분노
포기하고 일할까요?,공포
건축이나기계는취업이많이어렵나요??,공포
오늘 너무 춥네요 ㅠ.ㅠ,슬픔
갤럭시노트7는 중국산이라서 배터리폭발하고 리콜하냐~~~^^,혐오
그게 가능한가요??,놀람
버스 요금이 ㄷㄷ 하네~~ 이러니까~ 저유가 시대에 차를 끌고 나오는거지~,놀람
다시한번 사과드립니다,슬픔
이년 입이 핵폭탄이다 꼭 잡아라,혐오
청와대지나가면서 ㄹ혜좀잡아가소,혐오
면접보는게 너무 두려워요ㅠㅠ,공포
대상 축하드려요.,행복
자원나끼고 전자책이 도옹야 할ㄹ때가 온듯,중립
터미네이트 미래의 지구의 모습이 아닐까?,공포
전기료나 내려줘라 에어컨이나 제대로 틀게,분노
말이안된다 주목공포증이라면 연기는 어떻게해..?,분노
그냥 연기를 잘하는거지 그 조인성이랑 했던 드라마에서 연기 좋던데,행복
꼴갑들한다,혐오
그냥 늦는다고만 보내셨으면 좋겠어요ㅠㅠ,슬픔
백주부님~저같은 초보를 위해좋은 레시피 가르쳐 주셔서늘 감사합니다,행복
기자는 영어도 못하면서 기사를 쓰나?,혐오
정말 여자친구에게 지혜롭게 다툼을 해결하지 못하고 남자답게 이끌어주지 못해서 미안합니다..,슬픔
니네들이 일이따위로했으니까세금말고니들돈으로매꿔,혐오
사악하고 추잡한 뇬!!,분노
이건 어느 대통령도 해내지 못한 업접이다.,중립
넘 감동적이라 두번 봤어요,행복
김소연 이필모 연기 진짜 잘한다.마지막씬 보고 눈물이 줄줄 흘렀다.,행복
특검 진행해서 진실을 밝혀라!!!!!,분노
저 시바랄것들 뻔뻔하고 진짜 욕지거리나와서 못봐주겠다 청문회 하지말라고.,혐오
그만해쳐먹고내려와라진짜,중립
연아 선수때문에 정말 감동적인 며칠을 보냈어요,행복
범죄자가 대통령으로 있을순 없다,분노
참으로 힘들었습니다ㅠㅠ,슬픔
생선굽냐???????,놀람
 부정도 안하고 가만히 있능건 모징,놀람
배신이다 기본의리라는게있는데....,혐오
박근혜 최순실 반드시 사형시키자!!!,분노
날씨가 자꾸 바뀌네..,중립
속사정은 아무도 모르지...,슬픔
 언제나 사랑하고 존경하고 감사합니다!!♡,행복
국민을 물로보는 공직기강말이다!!!,놀람
이름도 간지,행복
꽃보다 남자 25화까지 정주행 다했다ㅋㅋㅋㅋㄱㅋㅋㄱ다시 볼만한 드라마 추천해줘,행복
정말 카멜레온처럼 다양한 매력을 선보이고 있어서 박보검 참 좋다.,행복
상가집갈라고 급하게 서둘르다가 psp를 밟아버렸네요,슬픔
무덤은 장사지내는 곳. 무덤에 집착하지 마라.,중립
10년을있든20년을있든돈더준다는데안가는넘이멍청한거지,혐오
몸 상태가 너무 안좋아도 잠자기 힘들때가 있는데지금이 딱 그런때인듯,슬픔
 뭐이런거 이미지있었는데 뭐져?,놀람
 예전에 여친이랑 놀러가서 동네수퍼 물건 하나 사러 갔는데 둘이 왔냐,놀람
박영선이도 눈 화장 했네,혐오
느낌이나 관습보다 과학을 믿어야 한다.,중립
조선남성은 3가지로 나뉘어진다 갤럭시 안경 모자,중립
 배에 유난히 많이 붙은듯..... ㅠㅠ,슬픔
...보면서 나만 슬픈건가..,슬픔
살다보면 시대의 흐름에 따라가는것도 나쁘지않다.,중립
결론 혼자사는게 편하다 서로 책임지고 배려하는 것보단,중립
준하형 재석이한테 욕한거도 모름 ㅋㅋ,중립
대한민국 국민을 박사모로 만드는 종북빵갱이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아놔 ㅋㅋㅋㅋ 역시 헬조선 ㅋㅋㅋㅋㅋㅋ,분노
여러모로 고맙습니다.,행복
 한시간반동안 일년이나버틸수있을지..,공포
나오늘 전달받은거없는데 퇴근시간20분넘고불안하다..,공포
종신형 때려 !!,분노
얘네 소속사는진짜 대단함 ㅋㅋ 대표 사리나올듯,놀람
이정권 말은 콩으로 메주 쑨다고 해도 못믿겠다 각자 알아서들 조심하시길,혐오
알바하고 있냐???,중립
수고 많으셨어요!!!!,행복
 고마워ㅠㅠ,행복
2월말전에 사람이구해지면 다행이지만 3월까지가게되면 안되는데..,공포
 누구를 죽이려고 흉기를 고속도로로 보내냐,분노
역시 킹재환 대단하십니다!,행복
에르도안 술탄 위엄 보소,행복
"질문자들 ,,, 한심하다ㅠㅠ",슬픔
아침 일어나서 네이버들어가니 검색어1위 손흥민ㄷㄷ ...,놀람
 한번도 해본 적이 없어서 걱정됨..,공포
진짜 밥이 아깝다.,혐오
집이20 만달러뿐이 안돼?,놀람
이것들이 또 설치네 선거때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반대처 누르고,분노
어떡하죠..하.,슬픔
 우려 스럽네 우짜먼 존노?,공포
 정도때부터 아래가 빠질듯한 통증만있네요 ㅜㅜ,슬픔
뒤에 보디가드 일본도 왜 들구 당기는거냐 ??,중립
 헝가리가 멕시코 완전히 바르고 있슴 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ,놀람
쥐 어이구 추잡한 쥐들아 사라져라,분노
요즘들어 드는 생각인데 국정원은 무슨 동네흥신소냐?,슬픔
교도소가 호텔급이네요~@@,놀람
적벽대전 위군의 군세가 요정도였는데 몰살 당했다 이거잖어,중립
난 성근이형이 내년까지 한화 감독 할것 같아서무섭다,공포
샘 미안하고 고맙습니다.,행복
그냥 디젤차 없애고 싶다 말해라 썪어빠진 정부얔 외제차 디젤이 압도적이니까 현기에서 거래틀었나,분노
근데 오늘 크게 일이 터져버렸네요,놀람
박근혜는 대통령이 아니라 악마였다.,분노
아오 진짜 혈압올라,분노
언제부터 맨시티 홈이 화이트하트레인??,놀람
"이래도 좋다고 박근혜 절친들 개누리당 쳐 뽑는 개,돼지들이 있다는 현실이 슬프다.",혐오
작뱅은 해도해도 너무한다,혐오
윤아 나온다니 볼 맛이 뚝 떨어지네...,혐오
" 표정이 싹 굳었다는데,,,무지하게 나쁜 약인가여??????????/",놀람
10대요???????,놀람
펜이됐습니다!,행복
"차라리 4대강 22조를 제주도,울릉도 다리연결에 쓰지.. 쩝.",공포
 근데 유덕화는 전생이 뭘까?,놀람
없음?,놀람
화재 경보기는 없는건가,공포
아.. 설마설마가 정말 일어날수도 있구나..,놀람
근데 가슴이큰 여친은 커녕 아무 여친도없어서 고민0,슬픔
일자리가 안잡혀서 죽겠네요 ㅠㅠ;;,슬픔
제가 친구가 있는걸 증명해야하는 일이 생겨서 좀 곤란하게 됐네요,공포
여기 대구에요. 대구는 매일36도 기본이에요. 살려주세요. ㅠ,슬픔
이게 현 부부들의 현실인가요????,놀람
 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할수잇는지감사합니다.,행복
시공을 뛰어넘는 정부....ㅋㅋㅋㅋ,놀람
 그냥 여러종이있다고 생각하는것이 답이다,행복
마음 속 깊은 곳에 있던 애써 묻어둔 기억들이 나오는 새벽에 나는 아프다.,슬픔
순실아 국민들은 왜 너를 못막았을까,분노
버스비랑 퍼거슨 늙은모습 비슷하네,중립
 제일처럼 기쁘고 좋은데....,행복
 둘중하나를해야됨............,놀람
와 너무하네 유족들 입장에선 세월호로 테마파크 만드는거랑 뭐가다름?,분노
성강박증 없어야고민이고통없이살텐데미치겠네유ㅠㅠ,슬픔
웃다 웃다 눈물흘렸네요...,행복
"당연한 증상인지, 아님 저만 이러는건지 궁금해서요 ㅠㅠ",공포
몸이랑 얼굴 비율이 헐리웃 배우같아ㄷㄷ,행복
김현수 선수 계속 활약 이어가주세요!!^^/~/,행복
엄마사랑합니다. ㅜㅠ,행복
생산관리 끝판왕 ㅠㅠ,놀람
생각보다 별로안나왔네..? 근데 돈아까워^^,혐오
알바들 대거출몰인가....마지막 발악...,중립
"이 현세에 흥미란 흥미는 없고 우울감이 가득 차있고, 인간의 원초적 생존본능만 따르며 하루하루를 살아가고 있어요..",슬픔
아무리 변호인이라 해도 너무 하네 돈에 눈이 퉈 나오네,혐오
김진태 야 이 개 17놈아,혐오
판다는 곰의 한종류가 아이라고 하던데 그새 바꼈나..,공포
네 이년 네 죄를 네가 알렸다!!!,분노
제친구는 12시에자서 3시에일어나도 안피곤하다던데 ..부러워 ㅜ.ㅜ0,슬픔
안소희가 트와이스 다현이랑 비슷한 포지션인듯,중립
뭐니뭐니 해도 프로제엑 그룹 IOI 였징!,행복
민주주의만세!,행복
조이한테 관심없고 소현이한테 관심은 육성재~ 기사도 봣겟네~~ 보는 눈빛부터 다를껄,중립
 개인적으로 노력하는게 눈에 보여서 응원하는 입장이었는데 발전하는거 보니까 괜히 내가 다 기분 좋다 ㅋㅋㅋ,행복
정부는 아무것도 하지 않을겁니다.,분노
ㄹㅇ 돈스탑 날쌘돌이 이용규;;,놀람
날씨는 춥고 행복한 일도 없지만 그래도우리모두 화이팅 입니다.,행복
 내 발등뼈는 왜 조각났늬,놀람
인생은 차우짱처럼!,행복
시도는 좋은데 왜케 웃기냐 ㅋㅋ,행복
도와주세요,슬픔
미세먼지나좀 어케해보지 그거타기도 전에 아작나겠다,공포
쓰레기정치인뽑은면저러게되지..,분노
 학원 잘릴 듯.. ㅠㅠㅠ,공포
이완영 저새끼 저럴줄알았다,분노
청와대로 떨어져라,분노
유느님 어제 지호랑즐거운 시간보내셨겠네요,슬픔
국민들 피땀흘린 세금이 엉뚱한 곳에 있다니..,분노
검찰과 특검이 잘하고있네.. 더 조져주세요..,분노
전철역사 직원들한테 물어봤더니 정상운행이라하고여긴 기사는 파업이라하고어딜믿어야할지?,혐오
 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분집에오는시간 12시?,행복
 진짜 남자든 여자든 사람마음 확신하는거 만큼 비참함은 없더라구요,슬픔
검뽑힐때 어 어 검 움직인다 하고 봄.. 검이뭐라고 ㅠㅠ,중립
이명박이 일본에서 한류를 몰아냈고 근혜는 중국서 한류를 몰아냈다,분노
무슨 대가리 크기 우리 엄마아빠 나 샛이 합친다랑 똑같냐?,놀람
와 나쁜놈,혐오
여자목소리가 어디 담장을넘어,혐오
엄마가 순진하고 착해요,행복
저희 강아지가 다른 개를 물었어요,공포
스쿼트하는데 허벅지폭팔할거같아요,슬픔
아나 아직 리콜도 못받았는데 3만댜릉 팔았다고 x발??,놀람
" 국민들은 이 엄동설한 먹고살위해서 일하다 죽고, 부상당하고, 시위까지하느라 고통스러운데~",분노
 남자가 지친다고 저 찼어요ㅠㅠ,슬픔
몇번 했을까?????,공포
 이미 7엣지 큰돈주고 액정 바꿔본지라 그게 젤 겁남,공포
"박대통령님! 조작언론과 선동된 개,돼지들도 이제 진실을 알아갑니다. 진실은 곧 밝혀집니다.",분노
너무 댓글 빨리 달아요 ㅎㅎㅎ,놀람
애플 그동안 수고했다,중립
아 제가 너무 변태같네여 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
여의도에 개누리당 당사 있다...궁물당도..!!!,분노
이것저것 챙겨주고 여자친구인것처럼해주면부담스러워할까요..?,공포
"나경원이 웬말이냐, 비박계는 각성하라! !나경원딸 대입부정, 친일파는 물러나라!!",분노
 군대에서도 재발되었구요..,공포
ㅉㅉㅉㅉ 세상 종말이 올거같다,공포
우리나라 종교 죄다 사이비,중립
어이가없네..????,공포
둘이 닮아서 잘살듯ㅎ,행복
트럼프세리도개웃긴넘이여~~,혐오
너 들어온다고 해도 사람들이 줘 팰 걸??,중립
 케네디가는 학교에서 예배을없애서 다사고로 몰락했다는데 그게 말이되는소리냐,놀람
헉 실시간 검색에 정찬우가 1위,놀람
 비정상 인가요 ?,공포
비라니 이게 뭔 일이여...,놀람
닥 주변에는 어째 사람 같은게 안보이네.,중립
앉았다 일어서면 다시 주저앉을정도고 가만히 있어도 어지럽네요ㅠ,슬픔
일본보다 더 얄밉고 꼴보기싫은게 중국임.,혐오
고마 폐기하라고~????,분노
 근데 비록 엘쥐는 아니지만 손혁선수를 볼수 있다는 것이 너무 반가워요...,행복
오빠 21번째 생일 정말축하해요,행복
사이비 목사를 죽엿어야지,분노
진짜 이 나라 정부가 악의 축이다,분노
와 추카추카~~꼭 건강한 아기 순산하시길요~~,행복
주가 상승 자기돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,혐오
여자 평균 161에 57이면 너무 돼지 아니냐,혐오
아이폰쓰는 사람들 .. 왠만하면 이번기회에 좀 바꾸지?,중립
용병은 모르겠는데 외국인 최다승은 장명부 30승 아니냐,놀람
너무 소름끼쳐서 캡쳐 공유하고싶어서 가져왔네요 ~~~,놀람
저기는 길라임이라 그라고 여기는 또 머냐? 참 ㅎㅎ,공포
어쨌든 오랜만에 보니깐 반갑^^,행복
이대의 쓰레기들,분노
그럼 지금까지 미완성 제품 팔았단거 아니냐,혐오
제마음을 제가 모르겠어요,공포
철창행이어야할작자가,분노
이정도라면 그냥 구속감이네,중립
여수케이블카....부들부들.. 줄길면타지마세요ㅠㅠ,혐오
 사회 경험이 부족해서 일이 어려울거래요.,공포
콘서트 마친거 축하해요!!,행복
 또 하야안해 국회야 얼른 결정내려 난 거기에 따를게하면서 흔들긋지,분노
잘못을 했으면 벌을받자 제발 !!,분노
팀 그 이상의 선수,놀람
진짜 연기 개잘해ㅋㅋㅋㅋㅋㅋㅋ,행복
정녕 이게 사실이더냐?,놀람
누진세 폐지해라 언제까지 국민들의 소리는 무시할꺼냐,분노
드레스가 워ㅎㅎㅎㅎ,놀람
남았고빚만 100만원정도네....,슬픔
난 남잔데 설현보다 송중기 멋진 모습 보는게 더 좋더라...암낫게이,행복
고소공포증때문에 유격 잘받을수 있을련지 겁도 나고..,공포
 모바일은 현질하기 편한 구조다보니 나도 모르게 결제하고 있음..,공포
 못가게 설득하려면 어떻게 해야될까요?0,공포
 모두 백선생님으로 부터입니다......,행복
그런데 아침을 잘 챙겨줄지 자신이 없어요.,슬픔
항상감사합니다,행복
 하루 15시간동안 빡시게 한다치고 될까 걱정이다 ㅠㅠ,슬픔
하... 이년은 대통령하면서 도대체 정말기가 막히고 코가 막힌다,분노
서인국이나온다면 다들 봐야한다고 추천해주던데 이쯤되면 톱스타아님?,중립
간장 그 분 말하는거 같네...,중립
아까 기사 보니깐 하지원 봇물 터진다고 하던데 ;;,놀람
생각해보겟다라고 하시고 거의6개월정도 지낫어요...,공포
"몸에 수술한 자국있는 사람은 우주에 못간다는 설이 있던데, 이유인즉 압때문에 수술한곳이 터진다고 들었는데 진짜인가요?",중립
기형아 테스트 꼭 해야되나요?,공포
보기 많이 안좋을까요?,공포
항소하다 올려치기(형량 증가) 당해라 ㅋㅋㅋㅋㅋ,분노
그래도 삼성이 애플때문에 이익이 많아,중립
사진 절묘하게 잘골랐네ㅋㅋㅋ,행복
개 져깟은 카드꺼내지말고 세금을줄이는카드가 히든카드다,중립
손연재 갑자기 뜨더라,놀람
진짜 아직도 그사람이 돌아오길 바라는건 제가 이상한건가요...?,공포
하고싶게 만드는 이유 ?,놀람
꼴찌가 아닌게 이상할 따름,놀람
목이 넘 짧아~~~,중립
그냥 누군가 말이...적당한 츤데레가 진리라고 합니다.(알게뭐람),중립
항상 캐럿들을 위해 곡과 안무를해주셔서 감사하고요,행복
진짜 배터리 문제면 배터리나 갈아줘 ㅋ,중립
이상윤 부럽다.. 남상미 유이...,슬픔
연애중은 내렸는데 친구는 안끊네여..,공포
걸그룹 싫다!!!,분노
" 국민을 바보천치로 아냐,",분노
응 아다리야~~~ ㅇㅈ?,놀람
미친 쪽바리ㅅㄲ들 욕이 안나올수가 없네- -;;,분노
트럼프 각하 축하드립니다.,행복
정형수술 사실은 확인된 바가없으니 추측자제 부탁드립니다,중립
징시호는 분위기 파악하고 포기한듯. 어차피 이렇게된거 속시원히 다 불어라. 너와아들이 한국에서 살길이다.,중립
이번 해 좋은 일 많이 많이 ~~~~~,행복
맨날 꾼들 질랑이 처럼 나오는데 그냥 백만이 계속 나오는것임,혐오
저 승마살이 장난 아니에요;;,공포
세르지 로베르토 보다는 베예린이 그래도 뽑혀야 하는거 아닌가,놀람
이나라 정부시스템은 이미 우리가 신뢰할수 없는 지경에 와있다..,혐오
미친 ㅡ ㅡ 머냐,분노
다 죽여 버릴거다,분노
광주 사태는 반드시 재조사해서 밝혀야 한다,분노
내가 세배돈 주마..,중립
이거 할라고 신의목소리 아무말없이 휴재때리고 폐지 시키는거..?,슬픔
김경숙 끝이 보이네!,행복
정신병자 치매오셨나봐요,분노
아  배고파.,슬픔
 소풍도 가고 정말 걱정입니다 ㅜㅜ,슬픔
그동안 운동안했는데.. 걱정돼여...,공포
그네집 개들이 주인님위해 쑈했나?,분노
 정신차리라고 냉정한말감사합니다.,행복
누누히 말하지만 사생은 팬이 아님 그냥 스토킹범죄자일뿐,분노
단통법은 정부랑 대기업 배불리기 국민 호갱 프로젝트,혐오
개가 주인을 찾습니다,중립
"조리원은 비용 부담스럽고, 도우미는 정부지원이 가능한 걸로 알고있어요..",공포
정말 많이 사랑하는데...,슬픔
계속 해나가야 될지 모르겠어요.,공포
 위안부 날치기합의에 소녀상 독도까지.,분노
 그들이 보여주지 않는 기사를 보자,놀람
아 진짜 눈물난다 ㅠ,슬픔
그깟 돈이 뭐라고 양심을 팔아먹냐,혐오
이건 백퍼 고의다하차해라 무개념 듣보새끼,분노
나머지도 돌려줘라 일본니가 한짓을 생각하면 위안부협의도 무효다 진심으로 사과하고 보물도 다 돌려줘라,분노
삼성폰 몇개 사용한 내가 나쁜x이지..,혐오
할수있는못땐짓은 다했구나~,분노
패션모델인줄..ㅎ 여튼 지지합니다!!,행복
이제는 전라도 분들이 미는 사람은 절대로 대통령만들면 안된다.,혐오
기가 쎄셔...무섭당 ㅎㅎㅎ이게 나라냐,분노
 우리나라도 최저시급높아지면 알바안쓰고 자판기들이겠지,중립
 남자친구는 나만보인다고 하는데도 신경쓰이고  불안합니다,공포
해서 안될일 했지요. . .,슬픔
 제가 바뀔수 있을까요?,공포
방송은 12월에 나온다고 하네요,행복
애기데리고나올때  겉싸개대신에내복이랑방한우주복입혀도되는건가해서  질문올려봅니다ㅠ,공포
쩍빠리 쉐키들이 이런것종 배워야 할텐데..,중립
저 얼굴에 익룡이란 개그캐릭터 장착해서 호감도상승..,중립
이인화 오랜만이네.,놀람
애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,분노
찬규 팔에 얼룩덜룩한거 그거 문신있던거 지운건가요?,놀람
지구과학 최소 3은 나와라,중립
이걸 허가해준 놈들이 누군지 정말 궁긍하다 미치지 않고서야??,분노
매일매일 죽겠네요 ㅠㅠ,슬픔
"로봇이름 희한하네, 쥐타래ㅋ",중립
꼭 짤리 잡아 들어 모든 사실을 밝혀 주세요,혐오
 그게 진짜 코미디다.,행복
 샐러드를먹는게좋을까요ㅠ??,공포
 어떻게 해야 할 지 난감합니다.,공포
티 많이나나요?,놀람
데이트할때 차도 여자가 끌고오고운전도 여자가 하고 다 공평하게 합시다,혐오
Is야 나대지말고 그냥냅둬라,분노
기상청 바퀴벌레들 머리에 물만찼나..짜증날정도로 못맞춤 ㅗ,분노
아주머니 옳은 말씀 시원하네,행복
슈퍼비가 떨어지니 모두들의아해 보니까 인크레더블하이그라운드간다하대 워우!,놀람
어떤 정치인과 관련되어 있는지 조사해보면 나옴,중립
어떻게 해야할까요,공포
박서준 닮음 열자,중립
광복절이후 풀린다고 한건 헛것을 본겐가?,놀람
 너무 축하드려요 ㅠㅠ,행복
하여간 일베 친일것들은 전라도 기사만 뜨면 입에 개거품을 물어요 ㅎ,혐오
운영자님 죄송합니다..,슬픔
이제 북한의 돼지도 갈때가 되었지.,분노
저승사자로 나타날듯ㅋㅋㅋ,중립
왠지 불안한 건 나뿐인가?,공포
막상 시작하려니 캐고민....,공포
회의를 길게했네. 뭐했어?,놀람
미친!!!말이되나???,놀람
 진짜 고발하면 어떻게되져..?,공포
 그리고 저렇게 속물같이 말하는데 왜 이렇게 정이 떨어지죠ㅠ,분노
닭대가리 대려가~,혐오
어쩌죠????? 가 고민...0,슬픔
갤럭시 렉걸리는거 보면 토나올지경..,혐오
이젠 기자도 친일이냐?,놀람
저번에도 글적엇엇는데요 ㅠㅠ,슬픔
스프레이를 몇통을 쓴거야??,놀람
꼭 이번주 탄핵 통과되어 다음주는 국민 승리 축하 촛불문화제를 열자!!,분노
쪼다 세긔들 육갑을떨어요 일하려다녀라 쪼다들아,분노
설리 앞니 왜저럼?,놀람
축하해요!!!,행복
남의인생에 오지랖은 참,혐오
이제 4학기가 남았는대 어떻게 해야될지라는 생각이들고 자신이 없어지내요.,공포
쪽팔린다 증말,분노
이래서 세뇌가 무서운거다,혐오
그렇게 경제 걱정되면 본인들 지갑열어 각자 좀 사 쳐드세요. 뭘 먹는데 한끼에 5만원을 남의돈으로 처먹어야 되냐,혐오
이게 괜찬은건지..나이도 나이인지라 빨리 따야하는데..,공포
신입사원이라서 그런거겠죠?,놀람
너무 오! 나의 귀신님 이랑 스토리가 똑캍아!!,놀람
교환했는데 또 터지면?,놀람
